program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_SURPASS,C_BASELINE,BASE_MB026,-9,2023-04-01,116,696,0.1645,20.242,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-8,2023-05-01,118,708,0.1665,20.827,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-7,2023-06-01,120,720,0.1685,21.42,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-6,2023-07-01,110,660,0.1705,19.855,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-5,2023-08-01,112,672,0.1725,20.44,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-4,2023-09-01,114,684,0.1745,21.033,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-3,2023-10-01,116,696,0.1765,21.634,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-2,2023-11-01,118,708,0.1785,22.243,0,False
P_SURPASS,C_BASELINE,BASE_MB026,-1,2023-12-01,120,720,0.1805,22.86,0,False
P_SURPASS,C_BASELINE,BASE_MB026,0,2024-01-01,110,660,0.3425,36.575,1,True
P_SURPASS,C_BASELINE,BASE_MB026,1,2024-02-01,112,672,0.3445,37.464,1,False
P_SURPASS,C_BASELINE,BASE_MB026,2,2024-03-01,114,684,0.3465,38.361,1,False
P_SURPASS,C_BASELINE,BASE_MB026,3,2024-04-01,116,696,0.3485,39.266,1,False
P_SURPASS,C_BASELINE,BASE_MB026,4,2024-05-01,118,708,0.3505,40.179,1,False
P_SURPASS,C_BASELINE,BASE_MB026,5,2024-06-01,120,720,0.3525,41.1,1,False
P_SURPASS,C_BASELINE,BASE_MB026,6,2024-07-01,110,660,0.3545,37.895,1,False
P_SURPASS,C_BASELINE,BASE_MB026,7,2024-08-01,112,672,0.3565,38.808,1,False
P_SURPASS,C_BASELINE,BASE_MB026,8,2024-09-01,114,684,0.3585,39.729,1,False
P_SURPASS,C_BASELINE,BASE_MB026,9,2024-10-01,116,696,0.3605,40.658,1,False
P_SURPASS,C_BASELINE,BASE_MB026,10,2024-11-01,118,708,0.3625,41.595,1,False
P_SURPASS,C_BASELINE,BASE_MB026,11,2024-12-01,120,720,0.3645,42.54,1,False
P_SURPASS,C_BASELINE,BASE_MB026,12,2025-01-01,110,660,0.3665,39.215,1,False
P_SURPASS,C_BASELINE,BASE_MB026,13,2025-02-01,112,672,0.3665,39.928,1,False
P_SURPASS,C_BASELINE,BASE_MB026,14,2025-03-01,114,684,0.3665,40.641,1,False
P_SURPASS,C_BASELINE,BASE_MB026,15,2025-04-01,116,696,0.3665,41.354,1,False
P_SURPASS,C_BASELINE,BASE_MB026,16,2025-05-01,118,708,0.3665,42.067,1,False
P_SURPASS,C_BASELINE,BASE_MB026,17,2025-06-01,120,720,0.3665,42.78,1,False
P_SURPASS,C_BASELINE,BASE_MB026,18,2025-07-01,110,660,0.3665,39.215,1,False
P_SURPASS,C_BASELINE,BASE_MB027,-12,2023-01-01,115,690,0.161,19.665,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-11,2023-02-01,117,702,0.163,20.241,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-10,2023-03-01,119,714,0.165,20.825,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-9,2023-04-01,121,726,0.167,21.417,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-8,2023-05-01,123,738,0.169,22.017,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-7,2023-06-01,125,750,0.171,22.625,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-6,2023-07-01,115,690,0.173,21.045,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-5,2023-08-01,117,702,0.175,21.645,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-4,2023-09-01,119,714,0.177,22.253,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-3,2023-10-01,121,726,0.179,22.869,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-2,2023-11-01,123,738,0.181,23.493,0,False
P_SURPASS,C_BASELINE,BASE_MB027,-1,2023-12-01,125,750,0.183,24.125,0,False
P_SURPASS,C_BASELINE,BASE_MB027,0,2024-01-01,115,690,0.345,38.525,1,True
P_SURPASS,C_BASELINE,BASE_MB027,1,2024-02-01,117,702,0.347,39.429,1,False
P_SURPASS,C_BASELINE,BASE_MB027,2,2024-03-01,119,714,0.349,40.341,1,False
P_SURPASS,C_BASELINE,BASE_MB027,3,2024-04-01,121,726,0.351,41.261,1,False
P_SURPASS,C_BASELINE,BASE_MB027,4,2024-05-01,123,738,0.353,42.189,1,False
P_SURPASS,C_BASELINE,BASE_MB027,5,2024-06-01,125,750,0.355,43.125,1,False
P_SURPASS,C_BASELINE,BASE_MB027,6,2024-07-01,115,690,0.357,39.905,1,False
P_SURPASS,C_BASELINE,BASE_MB027,7,2024-08-01,117,702,0.359,40.833,1,False
P_SURPASS,C_BASELINE,BASE_MB027,8,2024-09-01,119,714,0.361,41.769,1,False
P_SURPASS,C_BASELINE,BASE_MB027,9,2024-10-01,121,726,0.363,42.713,1,False
P_SURPASS,C_BASELINE,BASE_MB027,10,2024-11-01,123,738,0.365,43.665,1,False
P_SURPASS,C_BASELINE,BASE_MB027,11,2024-12-01,125,750,0.367,44.625,1,False
P_SURPASS,C_BASELINE,BASE_MB027,12,2025-01-01,115,690,0.369,41.285,1,False
P_SURPASS,C_BASELINE,BASE_MB027,13,2025-02-01,117,702,0.369,42.003,1,False
P_SURPASS,C_BASELINE,BASE_MB027,14,2025-03-01,119,714,0.369,42.721,1,False
P_SURPASS,C_BASELINE,BASE_MB027,15,2025-04-01,121,726,0.369,43.439,1,False
P_SURPASS,C_BASELINE,BASE_MB027,16,2025-05-01,123,738,0.369,44.157,1,False
P_SURPASS,C_BASELINE,BASE_MB027,17,2025-06-01,125,750,0.369,44.875,1,False
P_SURPASS,C_BASELINE,BASE_MB027,18,2025-07-01,115,690,0.369,41.285,1,False
P_SURPASS,C_BASELINE,BASE_MB028,-12,2023-01-01,120,720,0.146,18.72,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-11,2023-02-01,122,732,0.148,19.276,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-10,2023-03-01,124,744,0.15,19.84,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-9,2023-04-01,126,756,0.152,20.412,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-8,2023-05-01,128,768,0.154,20.992,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-7,2023-06-01,130,780,0.156,21.58,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-6,2023-07-01,120,720,0.158,20.16,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-5,2023-08-01,122,732,0.16,20.74,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-4,2023-09-01,124,744,0.162,21.328,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-3,2023-10-01,126,756,0.164,21.924,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-2,2023-11-01,128,768,0.166,22.528,0,False
P_SURPASS,C_BASELINE,BASE_MB028,-1,2023-12-01,130,780,0.168,23.14,0,False
P_SURPASS,C_BASELINE,BASE_MB028,0,2024-01-01,120,720,0.33,38.4,1,True
P_SURPASS,C_BASELINE,BASE_MB028,1,2024-02-01,122,732,0.332,39.284,1,False
P_SURPASS,C_BASELINE,BASE_MB028,2,2024-03-01,124,744,0.334,40.176,1,False
P_SURPASS,C_BASELINE,BASE_MB028,3,2024-04-01,126,756,0.336,41.076,1,False
P_SURPASS,C_BASELINE,BASE_MB028,4,2024-05-01,128,768,0.338,41.984,1,False
P_SURPASS,C_BASELINE,BASE_MB028,5,2024-06-01,130,780,0.34,42.9,1,False
P_SURPASS,C_BASELINE,BASE_MB028,6,2024-07-01,120,720,0.342,39.84,1,False
P_SURPASS,C_BASELINE,BASE_MB028,7,2024-08-01,122,732,0.344,40.748,1,False
P_SURPASS,C_BASELINE,BASE_MB028,8,2024-09-01,124,744,0.346,41.664,1,False
P_SURPASS,C_BASELINE,BASE_MB028,9,2024-10-01,126,756,0.348,42.588,1,False
P_SURPASS,C_BASELINE,BASE_MB028,10,2024-11-01,128,768,0.35,43.52,1,False
P_SURPASS,C_BASELINE,BASE_MB028,11,2024-12-01,130,780,0.352,44.46,1,False
P_SURPASS,C_BASELINE,BASE_MB028,12,2025-01-01,120,720,0.354,41.28,1,False
P_SURPASS,C_BASELINE,BASE_MB028,13,2025-02-01,122,732,0.354,41.968,1,False
P_SURPASS,C_BASELINE,BASE_MB028,14,2025-03-01,124,744,0.354,42.656,1,False
P_SURPASS,C_BASELINE,BASE_MB028,15,2025-04-01,126,756,0.354,43.344,1,False
P_SURPASS,C_BASELINE,BASE_MB028,16,2025-05-01,128,768,0.354,44.032,1,False
P_SURPASS,C_BASELINE,BASE_MB028,17,2025-06-01,130,780,0.354,44.72,1,False
P_SURPASS,C_BASELINE,BASE_MB028,18,2025-07-01,120,720,0.354,41.28,1,False
P_SURPASS,C_BASELINE,BASE_MB029,-12,2023-01-01,125,750,0.1485,19.8125,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-11,2023-02-01,127,762,0.1505,20.3835,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-10,2023-03-01,129,774,0.1525,20.9625,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-9,2023-04-01,131,786,0.1545,21.5495,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-8,2023-05-01,133,798,0.1565,22.1445,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-7,2023-06-01,135,810,0.1585,22.7475,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-6,2023-07-01,125,750,0.1605,21.3125,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-5,2023-08-01,127,762,0.1625,21.9075,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-4,2023-09-01,129,774,0.1645,22.5105,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-3,2023-10-01,131,786,0.1665,23.1215,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-2,2023-11-01,133,798,0.1685,23.7405,0,False
P_SURPASS,C_BASELINE,BASE_MB029,-1,2023-12-01,135,810,0.1705,24.3675,0,False
P_SURPASS,C_BASELINE,BASE_MB029,0,2024-01-01,125,750,0.3325,40.3125,1,True
P_SURPASS,C_BASELINE,BASE_MB029,1,2024-02-01,127,762,0.3345,41.2115,1,False
P_SURPASS,C_BASELINE,BASE_MB029,2,2024-03-01,129,774,0.3365,42.1185,1,False
P_SURPASS,C_BASELINE,BASE_MB029,3,2024-04-01,131,786,0.3385,43.0335,1,False
P_SURPASS,C_BASELINE,BASE_MB029,4,2024-05-01,133,798,0.3405,43.9565,1,False
P_SURPASS,C_BASELINE,BASE_MB029,5,2024-06-01,135,810,0.3425,44.8875,1,False
P_SURPASS,C_BASELINE,BASE_MB029,6,2024-07-01,125,750,0.3445,41.8125,1,False
P_SURPASS,C_BASELINE,BASE_MB029,7,2024-08-01,127,762,0.3465,42.7355,1,False
P_SURPASS,C_BASELINE,BASE_MB029,8,2024-09-01,129,774,0.3485,43.6665,1,False
P_SURPASS,C_BASELINE,BASE_MB029,9,2024-10-01,131,786,0.3505,44.6055,1,False
P_SURPASS,C_BASELINE,BASE_MB029,10,2024-11-01,133,798,0.3525,45.5525,1,False
P_SURPASS,C_BASELINE,BASE_MB029,11,2024-12-01,135,810,0.3545,46.5075,1,False
P_SURPASS,C_BASELINE,BASE_MB029,12,2025-01-01,125,750,0.3565,43.3125,1,False
P_SURPASS,C_BASELINE,BASE_MB029,13,2025-02-01,127,762,0.3565,44.0055,1,False
P_SURPASS,C_BASELINE,BASE_MB029,14,2025-03-01,129,774,0.3565,44.6985,1,False
P_SURPASS,C_BASELINE,BASE_MB029,15,2025-04-01,131,786,0.3565,45.3915,1,False
P_SURPASS,C_BASELINE,BASE_MB029,16,2025-05-01,133,798,0.3565,46.0845,1,False
P_SURPASS,C_BASELINE,BASE_MB029,17,2025-06-01,135,810,0.3565,46.7775,1,False
P_SURPASS,C_BASELINE,BASE_MB029,18,2025-07-01,125,750,0.3565,43.3125,1,False
P_SURPASS,C_BASELINE,BASE_MB030,-12,2023-01-01,80,480,0.151,12.88,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-11,2023-02-01,82,492,0.153,13.366,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-10,2023-03-01,84,504,0.155,13.86,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-9,2023-04-01,86,516,0.157,14.362,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-8,2023-05-01,88,528,0.159,14.872,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-7,2023-06-01,90,540,0.161,15.39,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-6,2023-07-01,80,480,0.163,13.84,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-5,2023-08-01,82,492,0.165,14.35,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-4,2023-09-01,84,504,0.167,14.868,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-3,2023-10-01,86,516,0.169,15.394,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-2,2023-11-01,88,528,0.171,15.928,0,False
P_SURPASS,C_BASELINE,BASE_MB030,-1,2023-12-01,90,540,0.173,16.47,0,False
P_SURPASS,C_BASELINE,BASE_MB030,0,2024-01-01,80,480,0.335,26.0,1,True
P_SURPASS,C_BASELINE,BASE_MB030,1,2024-02-01,82,492,0.337,26.814,1,False
P_SURPASS,C_BASELINE,BASE_MB030,2,2024-03-01,84,504,0.339,27.636,1,False
P_SURPASS,C_BASELINE,BASE_MB030,3,2024-04-01,86,516,0.341,28.466,1,False
P_SURPASS,C_BASELINE,BASE_MB030,4,2024-05-01,88,528,0.343,29.304,1,False
P_SURPASS,C_BASELINE,BASE_MB030,5,2024-06-01,90,540,0.345,30.15,1,False
P_SURPASS,C_BASELINE,BASE_MB030,6,2024-07-01,80,480,0.347,26.96,1,False
P_SURPASS,C_BASELINE,BASE_MB030,7,2024-08-01,82,492,0.349,27.798,1,False
P_SURPASS,C_BASELINE,BASE_MB030,8,2024-09-01,84,504,0.351,28.644,1,False
P_SURPASS,C_BASELINE,BASE_MB030,9,2024-10-01,86,516,0.353,29.498,1,False
P_SURPASS,C_BASELINE,BASE_MB030,10,2024-11-01,88,528,0.355,30.36,1,False
P_SURPASS,C_BASELINE,BASE_MB030,11,2024-12-01,90,540,0.357,31.23,1,False
P_SURPASS,C_BASELINE,BASE_MB030,12,2025-01-01,80,480,0.359,27.92,1,False
P_SURPASS,C_BASELINE,BASE_MB030,13,2025-02-01,82,492,0.359,28.618,1,False
P_SURPASS,C_BASELINE,BASE_MB030,14,2025-03-01,84,504,0.359,29.316,1,False
P_SURPASS,C_BASELINE,BASE_MB030,15,2025-04-01,86,516,0.359,30.014,1,False
P_SURPASS,C_BASELINE,BASE_MB030,16,2025-05-01,88,528,0.359,30.712,1,False
P_SURPASS,C_BASELINE,BASE_MB030,17,2025-06-01,90,540,0.359,31.41,1,False
P_SURPASS,C_BASELINE,BASE_MB030,18,2025-07-01,80,480,0.359,27.92,1,False
P_SURPASS,C_BASELINE,BASE_MB031,-12,2023-01-01,85,510,0.1535,13.8975,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-11,2023-02-01,87,522,0.1555,14.3985,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-10,2023-03-01,89,534,0.1575,14.9075,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-9,2023-04-01,91,546,0.1595,15.4245,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-8,2023-05-01,93,558,0.1615,15.9495,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-7,2023-06-01,95,570,0.1635,16.4825,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-6,2023-07-01,85,510,0.1655,14.9175,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-5,2023-08-01,87,522,0.1675,15.4425,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-4,2023-09-01,89,534,0.1695,15.9755,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-3,2023-10-01,91,546,0.1715,16.5165,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-2,2023-11-01,93,558,0.1735,17.0655,0,False
P_SURPASS,C_BASELINE,BASE_MB031,-1,2023-12-01,95,570,0.1755,17.6225,0,False
P_SURPASS,C_BASELINE,BASE_MB031,0,2024-01-01,85,510,0.3375,27.8375,1,True
P_SURPASS,C_BASELINE,BASE_MB031,1,2024-02-01,87,522,0.3395,28.6665,1,False
P_SURPASS,C_BASELINE,BASE_MB031,2,2024-03-01,89,534,0.3415,29.5035,1,False
P_SURPASS,C_BASELINE,BASE_MB031,3,2024-04-01,91,546,0.3435,30.3485,1,False
P_SURPASS,C_BASELINE,BASE_MB031,4,2024-05-01,93,558,0.3455,31.2015,1,False
P_SURPASS,C_BASELINE,BASE_MB031,5,2024-06-01,95,570,0.3475,32.0625,1,False
P_SURPASS,C_BASELINE,BASE_MB031,6,2024-07-01,85,510,0.3495,28.8575,1,False
P_SURPASS,C_BASELINE,BASE_MB031,7,2024-08-01,87,522,0.3515,29.7105,1,False
P_SURPASS,C_BASELINE,BASE_MB031,8,2024-09-01,89,534,0.3535,30.5715,1,False
P_SURPASS,C_BASELINE,BASE_MB031,9,2024-10-01,91,546,0.3555,31.4405,1,False
P_SURPASS,C_BASELINE,BASE_MB031,10,2024-11-01,93,558,0.3575,32.3175,1,False
P_SURPASS,C_BASELINE,BASE_MB031,11,2024-12-01,95,570,0.3595,33.2025,1,False
P_SURPASS,C_BASELINE,BASE_MB031,12,2025-01-01,85,510,0.3615,29.8775,1,False
P_SURPASS,C_BASELINE,BASE_MB031,13,2025-02-01,87,522,0.3615,30.5805,1,False
P_SURPASS,C_BASELINE,BASE_MB031,14,2025-03-01,89,534,0.3615,31.2835,1,False
P_SURPASS,C_BASELINE,BASE_MB031,15,2025-04-01,91,546,0.3615,31.9865,1,False
P_SURPASS,C_BASELINE,BASE_MB031,16,2025-05-01,93,558,0.3615,32.6895,1,False
P_SURPASS,C_BASELINE,BASE_MB031,17,2025-06-01,95,570,0.3615,33.3925,1,False
P_SURPASS,C_BASELINE,BASE_MB031,18,2025-07-01,85,510,0.3615,29.8775,1,False
P_SURPASS,C_BASELINE,BASE_MB032,-12,2023-01-01,90,540,0.156,14.94,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-11,2023-02-01,92,552,0.158,15.456,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-10,2023-03-01,94,564,0.16,15.98,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-9,2023-04-01,96,576,0.162,16.512,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-8,2023-05-01,98,588,0.164,17.052,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-7,2023-06-01,100,600,0.166,17.6,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-6,2023-07-01,90,540,0.168,16.02,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-5,2023-08-01,92,552,0.17,16.56,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-4,2023-09-01,94,564,0.172,17.108,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-3,2023-10-01,96,576,0.174,17.664,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-2,2023-11-01,98,588,0.176,18.228,0,False
P_SURPASS,C_BASELINE,BASE_MB032,-1,2023-12-01,100,600,0.178,18.8,0,False
P_SURPASS,C_BASELINE,BASE_MB032,0,2024-01-01,90,540,0.34,29.7,1,True
P_SURPASS,C_BASELINE,BASE_MB032,1,2024-02-01,92,552,0.342,30.544,1,False
P_SURPASS,C_BASELINE,BASE_MB032,2,2024-03-01,94,564,0.344,31.396,1,False
P_SURPASS,C_BASELINE,BASE_MB032,3,2024-04-01,96,576,0.346,32.256,1,False
P_SURPASS,C_BASELINE,BASE_MB032,4,2024-05-01,98,588,0.348,33.124,1,False
P_SURPASS,C_BASELINE,BASE_MB032,5,2024-06-01,100,600,0.35,34.0,1,False
P_SURPASS,C_BASELINE,BASE_MB032,6,2024-07-01,90,540,0.352,30.78,1,False
P_SURPASS,C_BASELINE,BASE_MB032,7,2024-08-01,92,552,0.354,31.648,1,False
P_SURPASS,C_BASELINE,BASE_MB032,8,2024-09-01,94,564,0.356,32.524,1,False
P_SURPASS,C_BASELINE,BASE_MB032,9,2024-10-01,96,576,0.358,33.408,1,False
P_SURPASS,C_BASELINE,BASE_MB032,10,2024-11-01,98,588,0.36,34.3,1,False
P_SURPASS,C_BASELINE,BASE_MB032,11,2024-12-01,100,600,0.362,35.2,1,False
P_SURPASS,C_BASELINE,BASE_MB032,12,2025-01-01,90,540,0.364,31.86,1,False
P_SURPASS,C_BASELINE,BASE_MB032,13,2025-02-01,92,552,0.364,32.568,1,False
P_SURPASS,C_BASELINE,BASE_MB032,14,2025-03-01,94,564,0.364,33.276,1,False
P_SURPASS,C_BASELINE,BASE_MB032,15,2025-04-01,96,576,0.364,33.984,1,False
P_SURPASS,C_BASELINE,BASE_MB032,16,2025-05-01,98,588,0.364,34.692,1,False
P_SURPASS,C_BASELINE,BASE_MB032,17,2025-06-01,100,600,0.364,35.4,1,False
P_SURPASS,C_BASELINE,BASE_MB032,18,2025-07-01,90,540,0.364,31.86,1,False
P_SURPASS,C_BASELINE,BASE_MB033,-12,2023-01-01,95,570,0.1585,16.0075,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-11,2023-02-01,97,582,0.1605,16.5385,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-10,2023-03-01,99,594,0.1625,17.0775,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-9,2023-04-01,101,606,0.1645,17.6245,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-8,2023-05-01,103,618,0.1665,18.1795,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-7,2023-06-01,105,630,0.1685,18.7425,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-6,2023-07-01,95,570,0.1705,17.1475,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-5,2023-08-01,97,582,0.1725,17.7025,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-4,2023-09-01,99,594,0.1745,18.2655,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-3,2023-10-01,101,606,0.1765,18.8365,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-2,2023-11-01,103,618,0.1785,19.4155,0,False
P_SURPASS,C_BASELINE,BASE_MB033,-1,2023-12-01,105,630,0.1805,20.0025,0,False
P_SURPASS,C_BASELINE,BASE_MB033,0,2024-01-01,95,570,0.3425,31.5875,1,True
P_SURPASS,C_BASELINE,BASE_MB033,1,2024-02-01,97,582,0.3445,32.4465,1,False
P_SURPASS,C_BASELINE,BASE_MB033,2,2024-03-01,99,594,0.3465,33.3135,1,False
P_SURPASS,C_BASELINE,BASE_MB033,3,2024-04-01,101,606,0.3485,34.1885,1,False
P_SURPASS,C_BASELINE,BASE_MB033,4,2024-05-01,103,618,0.3505,35.0715,1,False
P_SURPASS,C_BASELINE,BASE_MB033,5,2024-06-01,105,630,0.3525,35.9625,1,False
P_SURPASS,C_BASELINE,BASE_MB033,6,2024-07-01,95,570,0.3545,32.7275,1,False
P_SURPASS,C_BASELINE,BASE_MB033,7,2024-08-01,97,582,0.3565,33.6105,1,False
P_SURPASS,C_BASELINE,BASE_MB033,8,2024-09-01,99,594,0.3585,34.5015,1,False
P_SURPASS,C_BASELINE,BASE_MB033,9,2024-10-01,101,606,0.3605,35.4005,1,False
P_SURPASS,C_BASELINE,BASE_MB033,10,2024-11-01,103,618,0.3625,36.3075,1,False
P_SURPASS,C_BASELINE,BASE_MB033,11,2024-12-01,105,630,0.3645,37.2225,1,False
P_SURPASS,C_BASELINE,BASE_MB033,12,2025-01-01,95,570,0.3665,33.8675,1,False
P_SURPASS,C_BASELINE,BASE_MB033,13,2025-02-01,97,582,0.3665,34.5805,1,False
P_SURPASS,C_BASELINE,BASE_MB033,14,2025-03-01,99,594,0.3665,35.2935,1,False
P_SURPASS,C_BASELINE,BASE_MB033,15,2025-04-01,101,606,0.3665,36.0065,1,False
P_SURPASS,C_BASELINE,BASE_MB033,16,2025-05-01,103,618,0.3665,36.7195,1,False
P_SURPASS,C_BASELINE,BASE_MB033,17,2025-06-01,105,630,0.3665,37.4325,1,False
P_SURPASS,C_BASELINE,BASE_MB033,18,2025-07-01,95,570,0.3665,33.8675,1,False
P_SURPASS,C_BASELINE,BASE_MB034,-12,2023-01-01,100,600,0.161,17.1,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-11,2023-02-01,102,612,0.163,17.646,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-10,2023-03-01,104,624,0.165,18.2,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-9,2023-04-01,106,636,0.167,18.762,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-8,2023-05-01,108,648,0.169,19.332,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-7,2023-06-01,110,660,0.171,19.91,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-6,2023-07-01,100,600,0.173,18.3,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-5,2023-08-01,102,612,0.175,18.87,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-4,2023-09-01,104,624,0.177,19.448,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-3,2023-10-01,106,636,0.179,20.034,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-2,2023-11-01,108,648,0.181,20.628,0,False
P_SURPASS,C_BASELINE,BASE_MB034,-1,2023-12-01,110,660,0.183,21.23,0,False
P_SURPASS,C_BASELINE,BASE_MB034,0,2024-01-01,100,600,0.345,33.5,1,True
P_SURPASS,C_BASELINE,BASE_MB034,1,2024-02-01,102,612,0.347,34.374,1,False
P_SURPASS,C_BASELINE,BASE_MB034,2,2024-03-01,104,624,0.349,35.256,1,False
P_SURPASS,C_BASELINE,BASE_MB034,3,2024-04-01,106,636,0.351,36.146,1,False
P_SURPASS,C_BASELINE,BASE_MB034,4,2024-05-01,108,648,0.353,37.044,1,False
P_SURPASS,C_BASELINE,BASE_MB034,5,2024-06-01,110,660,0.355,37.95,1,False
P_SURPASS,C_BASELINE,BASE_MB034,6,2024-07-01,100,600,0.357,34.7,1,False
P_SURPASS,C_BASELINE,BASE_MB034,7,2024-08-01,102,612,0.359,35.598,1,False
P_SURPASS,C_BASELINE,BASE_MB034,8,2024-09-01,104,624,0.361,36.504,1,False
P_SURPASS,C_BASELINE,BASE_MB034,9,2024-10-01,106,636,0.363,37.418,1,False
P_SURPASS,C_BASELINE,BASE_MB034,10,2024-11-01,108,648,0.365,38.34,1,False
P_SURPASS,C_BASELINE,BASE_MB034,11,2024-12-01,110,660,0.367,39.27,1,False
P_SURPASS,C_BASELINE,BASE_MB034,12,2025-01-01,100,600,0.369,35.9,1,False
P_SURPASS,C_BASELINE,BASE_MB034,13,2025-02-01,102,612,0.369,36.618,1,False
P_SURPASS,C_BASELINE,BASE_MB034,14,2025-03-01,104,624,0.369,37.336,1,False
P_SURPASS,C_BASELINE,BASE_MB034,15,2025-04-01,106,636,0.369,38.054,1,False
P_SURPASS,C_BASELINE,BASE_MB034,16,2025-05-01,108,648,0.369,38.772,1,False
P_SURPASS,C_BASELINE,BASE_MB034,17,2025-06-01,110,660,0.369,39.49,1,False
P_SURPASS,C_BASELINE,BASE_MB034,18,2025-07-01,100,600,0.369,35.9,1,False
P_SURPASS,C_BASELINE,BASE_MB035,-12,2023-01-01,105,630,0.146,16.38,0,False
