program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_SURPASS,C_BASELINE,BASE_CT045,16,2025-05-01,90,540,0.2072,17.928
P_SURPASS,C_BASELINE,BASE_CT045,17,2025-06-01,93,558,0.2072,18.5256
P_SURPASS,C_BASELINE,BASE_CT045,18,2025-07-01,96,576,0.2072,19.1232
P_SURPASS,C_BASELINE,BASE_CT046,-12,2023-01-01,94,564,0.0895,9.165
P_SURPASS,C_BASELINE,BASE_CT046,-11,2023-02-01,97,582,0.0905,9.5545
P_SURPASS,C_BASELINE,BASE_CT046,-10,2023-03-01,100,600,0.0915,9.95
P_SURPASS,C_BASELINE,BASE_CT046,-9,2023-04-01,103,618,0.0925,10.3515
P_SURPASS,C_BASELINE,BASE_CT046,-8,2023-05-01,94,564,0.0935,9.541
P_SURPASS,C_BASELINE,BASE_CT046,-7,2023-06-01,97,582,0.0945,9.9425
P_SURPASS,C_BASELINE,BASE_CT046,-6,2023-07-01,100,600,0.0955,10.35
P_SURPASS,C_BASELINE,BASE_CT046,-5,2023-08-01,103,618,0.0965,10.7635
P_SURPASS,C_BASELINE,BASE_CT046,-4,2023-09-01,94,564,0.0975,9.917
P_SURPASS,C_BASELINE,BASE_CT046,-3,2023-10-01,97,582,0.0985,10.3305
P_SURPASS,C_BASELINE,BASE_CT046,-2,2023-11-01,100,600,0.0995,10.75
P_SURPASS,C_BASELINE,BASE_CT046,-1,2023-12-01,103,618,0.1005,11.1755
P_SURPASS,C_BASELINE,BASE_CT046,0,2024-01-01,94,564,0.2015,18.189
P_SURPASS,C_BASELINE,BASE_CT046,1,2024-02-01,97,582,0.2021,18.8277
P_SURPASS,C_BASELINE,BASE_CT046,2,2024-03-01,100,600,0.2027,19.47
P_SURPASS,C_BASELINE,BASE_CT046,3,2024-04-01,103,618,0.2033,20.1159
P_SURPASS,C_BASELINE,BASE_CT046,4,2024-05-01,94,564,0.2039,18.4146
P_SURPASS,C_BASELINE,BASE_CT046,5,2024-06-01,97,582,0.2045,19.0605
P_SURPASS,C_BASELINE,BASE_CT046,6,2024-07-01,100,600,0.2051,19.71
P_SURPASS,C_BASELINE,BASE_CT046,7,2024-08-01,103,618,0.2057,20.3631
P_SURPASS,C_BASELINE,BASE_CT046,8,2024-09-01,94,564,0.2063,18.6402
P_SURPASS,C_BASELINE,BASE_CT046,9,2024-10-01,97,582,0.2069,19.2933
P_SURPASS,C_BASELINE,BASE_CT046,10,2024-11-01,100,600,0.2075,19.95
P_SURPASS,C_BASELINE,BASE_CT046,11,2024-12-01,103,618,0.2081,20.6103
P_SURPASS,C_BASELINE,BASE_CT046,12,2025-01-01,94,564,0.2087,18.8658
P_SURPASS,C_BASELINE,BASE_CT046,13,2025-02-01,97,582,0.2087,19.4679
P_SURPASS,C_BASELINE,BASE_CT046,14,2025-03-01,100,600,0.2087,20.07
P_SURPASS,C_BASELINE,BASE_CT046,15,2025-04-01,103,618,0.2087,20.6721
P_SURPASS,C_BASELINE,BASE_CT046,16,2025-05-01,94,564,0.2087,18.8658
P_SURPASS,C_BASELINE,BASE_CT046,17,2025-06-01,97,582,0.2087,19.4679
P_SURPASS,C_BASELINE,BASE_CT046,18,2025-07-01,100,600,0.2087,20.07
P_SURPASS,C_BASELINE,BASE_CT047,-12,2023-01-01,98,588,0.091,9.702
P_SURPASS,C_BASELINE,BASE_CT047,-11,2023-02-01,101,606,0.092,10.1
P_SURPASS,C_BASELINE,BASE_CT047,-10,2023-03-01,104,624,0.093,10.504
P_SURPASS,C_BASELINE,BASE_CT047,-9,2023-04-01,107,642,0.094,10.914
P_SURPASS,C_BASELINE,BASE_CT047,-8,2023-05-01,98,588,0.095,10.094
P_SURPASS,C_BASELINE,BASE_CT047,-7,2023-06-01,101,606,0.096,10.504
P_SURPASS,C_BASELINE,BASE_CT047,-6,2023-07-01,104,624,0.097,10.92
P_SURPASS,C_BASELINE,BASE_CT047,-5,2023-08-01,107,642,0.098,11.342
P_SURPASS,C_BASELINE,BASE_CT047,-4,2023-09-01,98,588,0.099,10.486
P_SURPASS,C_BASELINE,BASE_CT047,-3,2023-10-01,101,606,0.1,10.908
P_SURPASS,C_BASELINE,BASE_CT047,-2,2023-11-01,104,624,0.101,11.336
P_SURPASS,C_BASELINE,BASE_CT047,-1,2023-12-01,107,642,0.102,11.77
P_SURPASS,C_BASELINE,BASE_CT047,0,2024-01-01,98,588,0.203,19.11
P_SURPASS,C_BASELINE,BASE_CT047,1,2024-02-01,101,606,0.2036,19.7556
P_SURPASS,C_BASELINE,BASE_CT047,2,2024-03-01,104,624,0.2042,20.4048
P_SURPASS,C_BASELINE,BASE_CT047,3,2024-04-01,107,642,0.2048,21.0576
P_SURPASS,C_BASELINE,BASE_CT047,4,2024-05-01,98,588,0.2054,19.3452
P_SURPASS,C_BASELINE,BASE_CT047,5,2024-06-01,101,606,0.206,19.998
P_SURPASS,C_BASELINE,BASE_CT047,6,2024-07-01,104,624,0.2066,20.6544
P_SURPASS,C_BASELINE,BASE_CT047,7,2024-08-01,107,642,0.2072,21.3144
P_SURPASS,C_BASELINE,BASE_CT047,8,2024-09-01,98,588,0.2078,19.5804
P_SURPASS,C_BASELINE,BASE_CT047,9,2024-10-01,101,606,0.2084,20.2404
P_SURPASS,C_BASELINE,BASE_CT047,10,2024-11-01,104,624,0.209,20.904
P_SURPASS,C_BASELINE,BASE_CT047,11,2024-12-01,107,642,0.2096,21.5712
P_SURPASS,C_BASELINE,BASE_CT047,12,2025-01-01,98,588,0.2102,19.8156
P_SURPASS,C_BASELINE,BASE_CT047,13,2025-02-01,101,606,0.2102,20.4222
P_SURPASS,C_BASELINE,BASE_CT047,14,2025-03-01,104,624,0.2102,21.0288
P_SURPASS,C_BASELINE,BASE_CT047,15,2025-04-01,107,642,0.2102,21.6354
P_SURPASS,C_BASELINE,BASE_CT047,16,2025-05-01,98,588,0.2102,19.8156
P_SURPASS,C_BASELINE,BASE_CT047,17,2025-06-01,101,606,0.2102,20.4222
P_SURPASS,C_BASELINE,BASE_CT047,18,2025-07-01,104,624,0.2102,21.0288
P_SURPASS,C_BASELINE,BASE_CT048,-12,2023-01-01,70,420,0.0925,7.035
P_SURPASS,C_BASELINE,BASE_CT048,-11,2023-02-01,73,438,0.0935,7.4095
P_SURPASS,C_BASELINE,BASE_CT048,-10,2023-03-01,76,456,0.0945,7.79
P_SURPASS,C_BASELINE,BASE_CT048,-9,2023-04-01,79,474,0.0955,8.1765
P_SURPASS,C_BASELINE,BASE_CT048,-8,2023-05-01,70,420,0.0965,7.315
P_SURPASS,C_BASELINE,BASE_CT048,-7,2023-06-01,73,438,0.0975,7.7015
P_SURPASS,C_BASELINE,BASE_CT048,-6,2023-07-01,76,456,0.0985,8.094
P_SURPASS,C_BASELINE,BASE_CT048,-5,2023-08-01,79,474,0.0995,8.4925
P_SURPASS,C_BASELINE,BASE_CT048,-4,2023-09-01,70,420,0.1005,7.595
P_SURPASS,C_BASELINE,BASE_CT048,-3,2023-10-01,73,438,0.1015,7.9935
P_SURPASS,C_BASELINE,BASE_CT048,-2,2023-11-01,76,456,0.1025,8.398
P_SURPASS,C_BASELINE,BASE_CT048,-1,2023-12-01,79,474,0.1035,8.8085
P_SURPASS,C_BASELINE,BASE_CT048,0,2024-01-01,70,420,0.2045,13.755
P_SURPASS,C_BASELINE,BASE_CT048,1,2024-02-01,73,438,0.2051,14.3883
P_SURPASS,C_BASELINE,BASE_CT048,2,2024-03-01,76,456,0.2057,15.0252
P_SURPASS,C_BASELINE,BASE_CT048,3,2024-04-01,79,474,0.2063,15.6657
P_SURPASS,C_BASELINE,BASE_CT048,4,2024-05-01,70,420,0.2069,13.923
P_SURPASS,C_BASELINE,BASE_CT048,5,2024-06-01,73,438,0.2075,14.5635
P_SURPASS,C_BASELINE,BASE_CT048,6,2024-07-01,76,456,0.2081,15.2076
P_SURPASS,C_BASELINE,BASE_CT048,7,2024-08-01,79,474,0.2087,15.8553
P_SURPASS,C_BASELINE,BASE_CT048,8,2024-09-01,70,420,0.2093,14.091
P_SURPASS,C_BASELINE,BASE_CT048,9,2024-10-01,73,438,0.2099,14.7387
P_SURPASS,C_BASELINE,BASE_CT048,10,2024-11-01,76,456,0.2105,15.39
P_SURPASS,C_BASELINE,BASE_CT048,11,2024-12-01,79,474,0.2111,16.0449
P_SURPASS,C_BASELINE,BASE_CT048,12,2025-01-01,70,420,0.2117,14.259
P_SURPASS,C_BASELINE,BASE_CT048,13,2025-02-01,73,438,0.2117,14.8701
P_SURPASS,C_BASELINE,BASE_CT048,14,2025-03-01,76,456,0.2117,15.4812
P_SURPASS,C_BASELINE,BASE_CT048,15,2025-04-01,79,474,0.2117,16.0923
P_SURPASS,C_BASELINE,BASE_CT048,16,2025-05-01,70,420,0.2117,14.259
P_SURPASS,C_BASELINE,BASE_CT048,17,2025-06-01,73,438,0.2117,14.8701
P_SURPASS,C_BASELINE,BASE_CT048,18,2025-07-01,76,456,0.2117,15.4812
P_SURPASS,C_BASELINE,BASE_CT049,-12,2023-01-01,74,444,0.094,7.548
P_SURPASS,C_BASELINE,BASE_CT049,-11,2023-02-01,77,462,0.095,7.931
P_SURPASS,C_BASELINE,BASE_CT049,-10,2023-03-01,80,480,0.096,8.32
P_SURPASS,C_BASELINE,BASE_CT049,-9,2023-04-01,83,498,0.097,8.715
P_SURPASS,C_BASELINE,BASE_CT049,-8,2023-05-01,74,444,0.098,7.844
P_SURPASS,C_BASELINE,BASE_CT049,-7,2023-06-01,77,462,0.099,8.239
P_SURPASS,C_BASELINE,BASE_CT049,-6,2023-07-01,80,480,0.1,8.64
P_SURPASS,C_BASELINE,BASE_CT049,-5,2023-08-01,83,498,0.101,9.047
P_SURPASS,C_BASELINE,BASE_CT049,-4,2023-09-01,74,444,0.102,8.14
P_SURPASS,C_BASELINE,BASE_CT049,-3,2023-10-01,77,462,0.103,8.547
P_SURPASS,C_BASELINE,BASE_CT049,-2,2023-11-01,80,480,0.104,8.96
P_SURPASS,C_BASELINE,BASE_CT049,-1,2023-12-01,83,498,0.105,9.379
P_SURPASS,C_BASELINE,BASE_CT049,0,2024-01-01,74,444,0.206,14.652
P_SURPASS,C_BASELINE,BASE_CT049,1,2024-02-01,77,462,0.2066,15.2922
P_SURPASS,C_BASELINE,BASE_CT049,2,2024-03-01,80,480,0.2072,15.936
P_SURPASS,C_BASELINE,BASE_CT049,3,2024-04-01,83,498,0.2078,16.5834
P_SURPASS,C_BASELINE,BASE_CT049,4,2024-05-01,74,444,0.2084,14.8296
P_SURPASS,C_BASELINE,BASE_CT049,5,2024-06-01,77,462,0.209,15.477
P_SURPASS,C_BASELINE,BASE_CT049,6,2024-07-01,80,480,0.2096,16.128
P_SURPASS,C_BASELINE,BASE_CT049,7,2024-08-01,83,498,0.2102,16.7826
P_SURPASS,C_BASELINE,BASE_CT049,8,2024-09-01,74,444,0.2108,15.0072
P_SURPASS,C_BASELINE,BASE_CT049,9,2024-10-01,77,462,0.2114,15.6618
P_SURPASS,C_BASELINE,BASE_CT049,10,2024-11-01,80,480,0.212,16.32
P_SURPASS,C_BASELINE,BASE_CT049,11,2024-12-01,83,498,0.2126,16.9818
P_SURPASS,C_BASELINE,BASE_CT049,12,2025-01-01,74,444,0.2132,15.1848
P_SURPASS,C_BASELINE,BASE_CT049,13,2025-02-01,77,462,0.2132,15.8004
P_SURPASS,C_BASELINE,BASE_CT049,14,2025-03-01,80,480,0.2132,16.416
P_SURPASS,C_BASELINE,BASE_CT049,15,2025-04-01,83,498,0.2132,17.0316
P_SURPASS,C_BASELINE,BASE_CT049,16,2025-05-01,74,444,0.2132,15.1848
P_SURPASS,C_BASELINE,BASE_CT049,17,2025-06-01,77,462,0.2132,15.8004
P_SURPASS,C_BASELINE,BASE_CT049,18,2025-07-01,80,480,0.2132,16.416
P_SURPASS,C_BASELINE,BASE_CT050,-12,2023-01-01,78,468,0.088,7.488
P_SURPASS,C_BASELINE,BASE_CT050,-11,2023-02-01,81,486,0.089,7.857
P_SURPASS,C_BASELINE,BASE_CT050,-10,2023-03-01,84,504,0.09,8.232
P_SURPASS,C_BASELINE,BASE_CT050,-9,2023-04-01,87,522,0.091,8.613
P_SURPASS,C_BASELINE,BASE_CT050,-8,2023-05-01,78,468,0.092,7.8
P_SURPASS,C_BASELINE,BASE_CT050,-7,2023-06-01,81,486,0.093,8.181
P_SURPASS,C_BASELINE,BASE_CT050,-6,2023-07-01,84,504,0.094,8.568
P_SURPASS,C_BASELINE,BASE_CT050,-5,2023-08-01,87,522,0.095,8.961
P_SURPASS,C_BASELINE,BASE_CT050,-4,2023-09-01,78,468,0.096,8.112
P_SURPASS,C_BASELINE,BASE_CT050,-3,2023-10-01,81,486,0.097,8.505
P_SURPASS,C_BASELINE,BASE_CT050,-2,2023-11-01,84,504,0.098,8.904
P_SURPASS,C_BASELINE,BASE_CT050,-1,2023-12-01,87,522,0.099,9.309
P_SURPASS,C_BASELINE,BASE_CT050,0,2024-01-01,78,468,0.2,14.976
P_SURPASS,C_BASELINE,BASE_CT050,1,2024-02-01,81,486,0.2006,15.6006
P_SURPASS,C_BASELINE,BASE_CT050,2,2024-03-01,84,504,0.2012,16.2288
P_SURPASS,C_BASELINE,BASE_CT050,3,2024-04-01,87,522,0.2018,16.8606
P_SURPASS,C_BASELINE,BASE_CT050,4,2024-05-01,78,468,0.2024,15.1632
P_SURPASS,C_BASELINE,BASE_CT050,5,2024-06-01,81,486,0.203,15.795
P_SURPASS,C_BASELINE,BASE_CT050,6,2024-07-01,84,504,0.2036,16.4304
P_SURPASS,C_BASELINE,BASE_CT050,7,2024-08-01,87,522,0.2042,17.0694
P_SURPASS,C_BASELINE,BASE_CT050,8,2024-09-01,78,468,0.2048,15.3504
P_SURPASS,C_BASELINE,BASE_CT050,9,2024-10-01,81,486,0.2054,15.9894
P_SURPASS,C_BASELINE,BASE_CT050,10,2024-11-01,84,504,0.206,16.632
P_SURPASS,C_BASELINE,BASE_CT050,11,2024-12-01,87,522,0.2066,17.2782
P_SURPASS,C_BASELINE,BASE_CT050,12,2025-01-01,78,468,0.2072,15.5376
P_SURPASS,C_BASELINE,BASE_CT050,13,2025-02-01,81,486,0.2072,16.1352
P_SURPASS,C_BASELINE,BASE_CT050,14,2025-03-01,84,504,0.2072,16.7328
P_SURPASS,C_BASELINE,BASE_CT050,15,2025-04-01,87,522,0.2072,17.3304
P_SURPASS,C_BASELINE,BASE_CT050,16,2025-05-01,78,468,0.2072,15.5376
P_SURPASS,C_BASELINE,BASE_CT050,17,2025-06-01,81,486,0.2072,16.1352
P_SURPASS,C_BASELINE,BASE_CT050,18,2025-07-01,84,504,0.2072,16.7328
P_SURPASS,C_BASELINE,BASE_CT051,-12,2023-01-01,82,492,0.0895,7.995
P_SURPASS,C_BASELINE,BASE_CT051,-11,2023-02-01,85,510,0.0905,8.3725
P_SURPASS,C_BASELINE,BASE_CT051,-10,2023-03-01,88,528,0.0915,8.756
P_SURPASS,C_BASELINE,BASE_CT051,-9,2023-04-01,91,546,0.0925,9.1455
P_SURPASS,C_BASELINE,BASE_CT051,-8,2023-05-01,82,492,0.0935,8.323
P_SURPASS,C_BASELINE,BASE_CT051,-7,2023-06-01,85,510,0.0945,8.7125
P_SURPASS,C_BASELINE,BASE_CT051,-6,2023-07-01,88,528,0.0955,9.108
P_SURPASS,C_BASELINE,BASE_CT051,-5,2023-08-01,91,546,0.0965,9.5095
P_SURPASS,C_BASELINE,BASE_CT051,-4,2023-09-01,82,492,0.0975,8.651
P_SURPASS,C_BASELINE,BASE_CT051,-3,2023-10-01,85,510,0.0985,9.0525
P_SURPASS,C_BASELINE,BASE_CT051,-2,2023-11-01,88,528,0.0995,9.46
P_SURPASS,C_BASELINE,BASE_CT051,-1,2023-12-01,91,546,0.1005,9.8735
P_SURPASS,C_BASELINE,BASE_CT051,0,2024-01-01,82,492,0.2015,15.867
P_SURPASS,C_BASELINE,BASE_CT051,1,2024-02-01,85,510,0.2021,16.4985
P_SURPASS,C_BASELINE,BASE_CT051,2,2024-03-01,88,528,0.2027,17.1336
P_SURPASS,C_BASELINE,BASE_CT051,3,2024-04-01,91,546,0.2033,17.7723
P_SURPASS,C_BASELINE,BASE_CT051,4,2024-05-01,82,492,0.2039,16.0638
P_SURPASS,C_BASELINE,BASE_CT051,5,2024-06-01,85,510,0.2045,16.7025
P_SURPASS,C_BASELINE,BASE_CT051,6,2024-07-01,88,528,0.2051,17.3448
P_SURPASS,C_BASELINE,BASE_CT051,7,2024-08-01,91,546,0.2057,17.9907
P_SURPASS,C_BASELINE,BASE_CT051,8,2024-09-01,82,492,0.2063,16.2606
P_SURPASS,C_BASELINE,BASE_CT051,9,2024-10-01,85,510,0.2069,16.9065
P_SURPASS,C_BASELINE,BASE_CT051,10,2024-11-01,88,528,0.2075,17.556
P_SURPASS,C_BASELINE,BASE_CT051,11,2024-12-01,91,546,0.2081,18.2091
P_SURPASS,C_BASELINE,BASE_CT051,12,2025-01-01,82,492,0.2087,16.4574
P_SURPASS,C_BASELINE,BASE_CT051,13,2025-02-01,85,510,0.2087,17.0595
P_SURPASS,C_BASELINE,BASE_CT051,14,2025-03-01,88,528,0.2087,17.6616
P_SURPASS,C_BASELINE,BASE_CT051,15,2025-04-01,91,546,0.2087,18.2637
P_SURPASS,C_BASELINE,BASE_CT051,16,2025-05-01,82,492,0.2087,16.4574
P_SURPASS,C_BASELINE,BASE_CT051,17,2025-06-01,85,510,0.2087,17.0595
P_SURPASS,C_BASELINE,BASE_CT051,18,2025-07-01,88,528,0.2087,17.6616
P_SURPASS,C_BASELINE,BASE_CT052,-12,2023-01-01,86,516,0.091,8.514
P_SURPASS,C_BASELINE,BASE_CT052,-11,2023-02-01,89,534,0.092,8.9
P_SURPASS,C_BASELINE,BASE_CT052,-10,2023-03-01,92,552,0.093,9.292
P_SURPASS,C_BASELINE,BASE_CT052,-9,2023-04-01,95,570,0.094,9.69
P_SURPASS,C_BASELINE,BASE_CT052,-8,2023-05-01,86,516,0.095,8.858
P_SURPASS,C_BASELINE,BASE_CT052,-7,2023-06-01,89,534,0.096,9.256
P_SURPASS,C_BASELINE,BASE_CT052,-6,2023-07-01,92,552,0.097,9.66
P_SURPASS,C_BASELINE,BASE_CT052,-5,2023-08-01,95,570,0.098,10.07
P_SURPASS,C_BASELINE,BASE_CT052,-4,2023-09-01,86,516,0.099,9.202
P_SURPASS,C_BASELINE,BASE_CT052,-3,2023-10-01,89,534,0.1,9.612
P_SURPASS,C_BASELINE,BASE_CT052,-2,2023-11-01,92,552,0.101,10.028
P_SURPASS,C_BASELINE,BASE_CT052,-1,2023-12-01,95,570,0.102,10.45
P_SURPASS,C_BASELINE,BASE_CT052,0,2024-01-01,86,516,0.203,16.77
P_SURPASS,C_BASELINE,BASE_CT052,1,2024-02-01,89,534,0.2036,17.4084
P_SURPASS,C_BASELINE,BASE_CT052,2,2024-03-01,92,552,0.2042,18.0504
P_SURPASS,C_BASELINE,BASE_CT052,3,2024-04-01,95,570,0.2048,18.696
P_SURPASS,C_BASELINE,BASE_CT052,4,2024-05-01,86,516,0.2054,16.9764
P_SURPASS,C_BASELINE,BASE_CT052,5,2024-06-01,89,534,0.206,17.622
P_SURPASS,C_BASELINE,BASE_CT052,6,2024-07-01,92,552,0.2066,18.2712
P_SURPASS,C_BASELINE,BASE_CT052,7,2024-08-01,95,570,0.2072,18.924
P_SURPASS,C_BASELINE,BASE_CT052,8,2024-09-01,86,516,0.2078,17.1828
P_SURPASS,C_BASELINE,BASE_CT052,9,2024-10-01,89,534,0.2084,17.8356
P_SURPASS,C_BASELINE,BASE_CT052,10,2024-11-01,92,552,0.209,18.492
P_SURPASS,C_BASELINE,BASE_CT052,11,2024-12-01,95,570,0.2096,19.152
P_SURPASS,C_BASELINE,BASE_CT052,12,2025-01-01,86,516,0.2102,17.3892
P_SURPASS,C_BASELINE,BASE_CT052,13,2025-02-01,89,534,0.2102,17.9958
P_SURPASS,C_BASELINE,BASE_CT052,14,2025-03-01,92,552,0.2102,18.6024
P_SURPASS,C_BASELINE,BASE_CT052,15,2025-04-01,95,570,0.2102,19.209
P_SURPASS,C_BASELINE,BASE_CT052,16,2025-05-01,86,516,0.2102,17.3892
P_SURPASS,C_BASELINE,BASE_CT052,17,2025-06-01,89,534,0.2102,17.9958
P_SURPASS,C_BASELINE,BASE_CT052,18,2025-07-01,92,552,0.2102,18.6024
P_SURPASS,C_BASELINE,BASE_CT053,-12,2023-01-01,90,540,0.0925,9.045
P_SURPASS,C_BASELINE,BASE_CT053,-11,2023-02-01,93,558,0.0935,9.4395
P_SURPASS,C_BASELINE,BASE_CT053,-10,2023-03-01,96,576,0.0945,9.84
P_SURPASS,C_BASELINE,BASE_CT053,-9,2023-04-01,99,594,0.0955,10.2465
P_SURPASS,C_BASELINE,BASE_CT053,-8,2023-05-01,90,540,0.0965,9.405
P_SURPASS,C_BASELINE,BASE_CT053,-7,2023-06-01,93,558,0.0975,9.8115
P_SURPASS,C_BASELINE,BASE_CT053,-6,2023-07-01,96,576,0.0985,10.224
P_SURPASS,C_BASELINE,BASE_CT053,-5,2023-08-01,99,594,0.0995,10.6425
P_SURPASS,C_BASELINE,BASE_CT053,-4,2023-09-01,90,540,0.1005,9.765
P_SURPASS,C_BASELINE,BASE_CT053,-3,2023-10-01,93,558,0.1015,10.1835
P_SURPASS,C_BASELINE,BASE_CT053,-2,2023-11-01,96,576,0.1025,10.608
P_SURPASS,C_BASELINE,BASE_CT053,-1,2023-12-01,99,594,0.1035,11.0385
P_SURPASS,C_BASELINE,BASE_CT053,0,2024-01-01,90,540,0.2045,17.685
P_SURPASS,C_BASELINE,BASE_CT053,1,2024-02-01,93,558,0.2051,18.3303
P_SURPASS,C_BASELINE,BASE_CT053,2,2024-03-01,96,576,0.2057,18.9792
P_SURPASS,C_BASELINE,BASE_CT053,3,2024-04-01,99,594,0.2063,19.6317
P_SURPASS,C_BASELINE,BASE_CT053,4,2024-05-01,90,540,0.2069,17.901
P_SURPASS,C_BASELINE,BASE_CT053,5,2024-06-01,93,558,0.2075,18.5535
P_SURPASS,C_BASELINE,BASE_CT053,6,2024-07-01,96,576,0.2081,19.2096
P_SURPASS,C_BASELINE,BASE_CT053,7,2024-08-01,99,594,0.2087,19.8693
P_SURPASS,C_BASELINE,BASE_CT053,8,2024-09-01,90,540,0.2093,18.117
P_SURPASS,C_BASELINE,BASE_CT053,9,2024-10-01,93,558,0.2099,18.7767
P_SURPASS,C_BASELINE,BASE_CT053,10,2024-11-01,96,576,0.2105,19.44
P_SURPASS,C_BASELINE,BASE_CT053,11,2024-12-01,99,594,0.2111,20.1069
P_SURPASS,C_BASELINE,BASE_CT053,12,2025-01-01,90,540,0.2117,18.333
P_SURPASS,C_BASELINE,BASE_CT053,13,2025-02-01,93,558,0.2117,18.9441
P_SURPASS,C_BASELINE,BASE_CT053,14,2025-03-01,96,576,0.2117,19.5552
P_SURPASS,C_BASELINE,BASE_CT053,15,2025-04-01,99,594,0.2117,20.1663
P_SURPASS,C_BASELINE,BASE_CT053,16,2025-05-01,90,540,0.2117,18.333
P_SURPASS,C_BASELINE,BASE_CT053,17,2025-06-01,93,558,0.2117,18.9441
P_SURPASS,C_BASELINE,BASE_CT053,18,2025-07-01,96,576,0.2117,19.5552
P_SURPASS,C_BASELINE,BASE_CT054,-12,2023-01-01,94,564,0.094,9.588
P_SURPASS,C_BASELINE,BASE_CT054,-11,2023-02-01,97,582,0.095,9.991
P_SURPASS,C_BASELINE,BASE_CT054,-10,2023-03-01,100,600,0.096,10.4
P_SURPASS,C_BASELINE,BASE_CT054,-9,2023-04-01,103,618,0.097,10.815
P_SURPASS,C_BASELINE,BASE_CT054,-8,2023-05-01,94,564,0.098,9.964
P_SURPASS,C_BASELINE,BASE_CT054,-7,2023-06-01,97,582,0.099,10.379
P_SURPASS,C_BASELINE,BASE_CT054,-6,2023-07-01,100,600,0.1,10.8
P_SURPASS,C_BASELINE,BASE_CT054,-5,2023-08-01,103,618,0.101,11.227
P_SURPASS,C_BASELINE,BASE_CT054,-4,2023-09-01,94,564,0.102,10.34
P_SURPASS,C_BASELINE,BASE_CT054,-3,2023-10-01,97,582,0.103,10.767
P_SURPASS,C_BASELINE,BASE_CT054,-2,2023-11-01,100,600,0.104,11.2
P_SURPASS,C_BASELINE,BASE_CT054,-1,2023-12-01,103,618,0.105,11.639
P_SURPASS,C_BASELINE,BASE_CT054,0,2024-01-01,94,564,0.206,18.612
P_SURPASS,C_BASELINE,BASE_CT054,1,2024-02-01,97,582,0.2066,19.2642
P_SURPASS,C_BASELINE,BASE_CT054,2,2024-03-01,100,600,0.2072,19.92
P_SURPASS,C_BASELINE,BASE_CT054,3,2024-04-01,103,618,0.2078,20.5794
P_SURPASS,C_BASELINE,BASE_CT054,4,2024-05-01,94,564,0.2084,18.8376
P_SURPASS,C_BASELINE,BASE_CT054,5,2024-06-01,97,582,0.209,19.497
P_SURPASS,C_BASELINE,BASE_CT054,6,2024-07-01,100,600,0.2096,20.16
P_SURPASS,C_BASELINE,BASE_CT054,7,2024-08-01,103,618,0.2102,20.8266
P_SURPASS,C_BASELINE,BASE_CT054,8,2024-09-01,94,564,0.2108,19.0632
P_SURPASS,C_BASELINE,BASE_CT054,9,2024-10-01,97,582,0.2114,19.7298
P_SURPASS,C_BASELINE,BASE_CT054,10,2024-11-01,100,600,0.212,20.4
P_SURPASS,C_BASELINE,BASE_CT054,11,2024-12-01,103,618,0.2126,21.0738
P_SURPASS,C_BASELINE,BASE_CT054,12,2025-01-01,94,564,0.2132,19.2888
P_SURPASS,C_BASELINE,BASE_CT054,13,2025-02-01,97,582,0.2132,19.9044
P_SURPASS,C_BASELINE,BASE_CT054,14,2025-03-01,100,600,0.2132,20.52
P_SURPASS,C_BASELINE,BASE_CT054,15,2025-04-01,103,618,0.2132,21.1356
P_SURPASS,C_BASELINE,BASE_CT054,16,2025-05-01,94,564,0.2132,19.2888
P_SURPASS,C_BASELINE,BASE_CT054,17,2025-06-01,97,582,0.2132,19.9044
P_SURPASS,C_BASELINE,BASE_CT054,18,2025-07-01,100,600,0.2132,20.52
P_SURPASS,C_BASELINE,BASE_CT055,-12,2023-01-01,98,588,0.088,9.408
P_SURPASS,C_BASELINE,BASE_CT055,-11,2023-02-01,101,606,0.089,9.797
P_SURPASS,C_BASELINE,BASE_CT055,-10,2023-03-01,104,624,0.09,10.192
P_SURPASS,C_BASELINE,BASE_CT055,-9,2023-04-01,107,642,0.091,10.593
P_SURPASS,C_BASELINE,BASE_CT055,-8,2023-05-01,98,588,0.092,9.8
P_SURPASS,C_BASELINE,BASE_CT055,-7,2023-06-01,101,606,0.093,10.201
P_SURPASS,C_BASELINE,BASE_CT055,-6,2023-07-01,104,624,0.094,10.608
P_SURPASS,C_BASELINE,BASE_CT055,-5,2023-08-01,107,642,0.095,11.021
P_SURPASS,C_BASELINE,BASE_CT055,-4,2023-09-01,98,588,0.096,10.192
P_SURPASS,C_BASELINE,BASE_CT055,-3,2023-10-01,101,606,0.097,10.605
P_SURPASS,C_BASELINE,BASE_CT055,-2,2023-11-01,104,624,0.098,11.024
P_SURPASS,C_BASELINE,BASE_CT055,-1,2023-12-01,107,642,0.099,11.449
P_SURPASS,C_BASELINE,BASE_CT055,0,2024-01-01,98,588,0.2,18.816
P_SURPASS,C_BASELINE,BASE_CT055,1,2024-02-01,101,606,0.2006,19.4526
P_SURPASS,C_BASELINE,BASE_CT055,2,2024-03-01,104,624,0.2012,20.0928
P_SURPASS,C_BASELINE,BASE_CT055,3,2024-04-01,107,642,0.2018,20.7366
P_SURPASS,C_BASELINE,BASE_CT055,4,2024-05-01,98,588,0.2024,19.0512
