Jen_Original_NDC,Clean_NDC,Matched_NDC_11,Status,Jen_Description,Premier_Description,Jen_Volume,Premier_Volume_Inferred,Jen_SolutionType,Premier_Type_Inferred,Map_RefNum,Premier_RefNum
65219-119-10,6521911910,65219011910,MATCHED,"Potassium Chloride in 5% Dextrose and 0.9% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Dextrose & Sodium Chloride,,420586438,420586438
65219-153-10,6521915310,65219015310,MATCHED,"Potassium Chloride in 5% Dextrose and 0.225% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.225% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Dextrose & Sodium Chloride,,420586445,420586445
65219-150-75,6521915075,65219015075,MATCHED,"Potassium Chloride in 5% Dextrose and 0.45% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 10 MEQ, 1000 ML FREEFLEX BAG",500 mL,,Potassium Chloride in Dextrose & Sodium Chloride,,420586443,420586443
65219-142-10,6521914210,65219014210,MATCHED,"Potassium Chloride in 5% Dextrose and 0.45% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 10 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Dextrose & Sodium Chloride,,420586439,420586439
65219-144-10,6521914410,65219014410,MATCHED,"Potassium Chloride in 5% Dextrose and 0.45% Sodium Chloride Injection, USP",SOLUTION IV 20 MEQ POTASSIUM CHLORIDE 5% DEXTROSE 0.45% SODIUM CHLORIDE 1000ML INJECTION FREEFLEX BAG,"1,000 mL",1000ML,Potassium Chloride in Dextrose & Sodium Chloride,0.45% NACL/5% DEXTROSE + 20MEQ KCL,420586440,420586440
65219-146-10,6521914610,65219014610,MATCHED,"Potassium Chloride in 5% Dextrose and 0.45% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 30 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Dextrose & Sodium Chloride,,420586441,420586441
65219-148-10,6521914810,65219014810,MATCHED,"Potassium Chloride in 5% Dextrose and 0.45% Sodium Chloride Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Dextrose & Sodium Chloride,,420586442,420586442
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12121084
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 1000,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421102962
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,"1,000 mL",50ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,421084611
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,11756376
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12187651
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.45% NACL/5% DEXTROSE,420586448,11756373
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,12163985
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.225% NACL/5% DEXTROSE,420586448,11756378
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-DEXTROSE 5% 10 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12233535
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.225% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586445
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 250,"1,000 mL",250ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,11319859
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 250,"1,000 mL",250ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,420704583
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,11756375
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL/5% DEXTROSE,420586448,11756377
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 500,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421064701
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12163957
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","CARDIOPLEGIC SOLUTION, USP 1000ML","1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,CARDIOPLEGIC,420586448,420586449
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","5% DEXTROSE INJECTION, USP FREEFLEX(R) BAG 50G 1,000ML","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421183301
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421023672
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 30 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586441
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 500,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,11319861
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 250,"1,000 mL",250ML,Potassium Chloride in Lactated Ringer & Dextrose,DEXTROSE 10%,420586448,11329175
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 1000,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,DEXTROSE 10%,420586448,11329177
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 10 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586443
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 500,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421079338
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 2000,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421102963
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",STERILE WATER FOR IRRIGATION 3000ML,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421183300
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 40MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12121082
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586438
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 10 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586439
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 100,"1,000 mL",100ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,11319852
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 100ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12187705
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/0.1L PIGGYBACK 100,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12121078
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.45% NACL 20 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12233539
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","MULTIPLE ELETROLYTES INJECTION, PH 7.4 USP 500ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586452
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.225% NACL/5% DEXTROSE,420586448,11756379
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 3 % IV SOLN 500,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,11380572
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.9% NACL 40 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12233543
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 1000,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,11319858
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 100,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421064699
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586442
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12163959
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 0.9% NACL 10/BG,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL + 20MEQ KCL,420586448,12233541
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.3% NACL/5% DEXTROSE,420586448,11756371
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 500,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,11329176
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE WATER USP 100ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12187653
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 100,"1,000 mL",100ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,421084613
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,11319860
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/50ML PIGGYBACK 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12121080
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG","1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL/5% DEXTROSE + 20 MEQ KCL,420586448,420586437
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 500ML FREEFLEX(R) BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420997417
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 5% DEXTROSE 10/BG,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,5% DEXTROSE + 20 MEQ KCL,420586448,12233537
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.45% NACL/5% DEXTROSE,420586448,11756374
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION INJECTION STERILE WATER USP 1000ML 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,STERILE WATER,420586448,10907278
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",250ML,Potassium Chloride in Lactated Ringer & Dextrose,0.225% NACL/5% DEXTROSE,420586448,11756380
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",0.9% SODIUM CHLORIDE FOR IRRIGATION 3000ML,"1,000 mL",3000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,421183299
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",250ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,12163983
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",MULTIPLE ELECTROLYTES T1 PH7.4 IV SOLN 1000,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,MULTIPLE ELECTROLYTES/TYPE 1,420586448,420668090
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 250,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421079337
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12187703
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN LACTATED RINGER'S AND 5% DEXTROSE, 20MEQ, 1000 ML FREEFLEX BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420586448
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/50ML PIGGYBACK 50,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,12121076
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 1000,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,LACTATED RINGERS,420586448,420787916
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,11756370
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 1000,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,12395051
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 20 MEQ POTASSIUM CHLORIDE 5% DEXTROSE 0.45% SODIUM CHLORIDE 1000ML INJECTION FREEFLEX BAG,"1,000 mL",1000ML,Potassium Chloride in Lactated Ringer & Dextrose,0.45% NACL/5% DEXTROSE + 20MEQ KCL,420586448,420586440
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 500,"1,000 mL",500ML,Potassium Chloride in Lactated Ringer & Dextrose,0.9% NACL,420586448,12395049
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 250,"1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,421064697
65219-246-10,6521924610,,MANUAL_CATALOG_MATCH_65219024610,"Potassium Chloride in Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 1000ML FREEFLEX(R) BAG","1,000 mL",,Potassium Chloride in Lactated Ringer & Dextrose,,420586448,420997418
63323-683-10,6332368310,63323068310,MATCHED,"Potassium Chloride in Sodium Chloride Injection, USP",POTASSIUM CHLORIDE-0.45% NACL 20 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Sodium Chloride,,12233539,12233539
63323-686-10,6332368610,63323068610,MATCHED,"Potassium Chloride in Sodium Chloride Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 0.9% NACL 10/BG,"1,000 mL",1000ML,Potassium Chloride in Sodium Chloride,0.9% NACL + 20MEQ KCL,12233541,12233541
63323-688-10,6332368810,63323068810,MATCHED,"Potassium Chloride in Sodium Chloride Injection, USP",POTASSIUM CHLORIDE-0.9% NACL 40 MEQ/L IV SOLN 1000,"1,000 mL",,Potassium Chloride in Sodium Chloride,,12233543,12233543
65219-004-01,6521900401,65219000401,MATCHED,10 mEq Potassium Chloride per 50 mL,POTASSIUM CHLORIDE 10MEQ/50ML PIGGYBACK 50,50 mL,,Potassium Chloride Injection,,12121076,12121076
65219-008-51,6521900851,65219000851,MATCHED,20 mEq Potassium Chloride per 50 mL,POTASSIUM CHLORIDE 20MEQ/50ML PIGGYBACK 50,50 mL,,Potassium Chloride Injection,,12121080,12121080
